Timestamp,DAQ.COF,Rotary.Position
21.368000000000002,0.1521478,259.877475
21.468,0.1532842,259.98814999999996
21.567999999999998,0.1554086,260.19435
21.668,0.1578572,260.202525
21.768,0.15383285000000002,260.245
21.868000000000002,0.15401705,260.100025
21.968,0.15464935000000002,260.5644
22.067999999999998,0.158109,260.6856
22.168,0.15807935,260.60125
22.268,0.1574777,260.67625
22.368000000000002,0.15922575,260.935
22.468,0.15866015,261.0475
22.567999999999998,0.15588325,261.201875
22.668,0.1548716,260.79310000000004
22.768,0.14981575,261.371875
22.868000000000002,0.15455905,261.46625
22.968,0.15364984999999998,261.248725
23.067999999999998,0.15405945,261.646875
23.168,0.15707775000000002,261.552525
23.268,0.15203995,261.848725
23.368000000000002,0.15372555,261.8681
23.468,0.15283560000000002,262.054975
23.567999999999998,0.1562972,262.148775
23.668,0.15768,261.969375
23.768,0.15410265,262.20065
23.868000000000002,0.1518117,262.454975
23.968,0.15158085,262.389375
24.067999999999998,0.1525162,262.52315
24.168,0.15484320000000001,262.784375
24.268,0.1540654,262.83187499999997
24.368000000000002,0.15382395,262.933125
24.468,0.15641880000000002,262.773725
24.567999999999998,0.1524073,263.01625
24.668,0.15459325000000002,263.1381
24.768,0.1569297,263.12624999999997
24.868000000000002,0.1555289,263.369375
24.968,0.15632055,263.558775
25.067999999999998,0.15526655,263.623775
25.168,0.1575007,263.504375
25.268,0.15597945000000002,263.735625
25.368000000000002,0.15461865000000002,263.84125
25.468,0.15858035,263.88315
25.567999999999998,0.15249479999999999,263.972525
25.668,0.15793744999999998,264.174975
25.768,0.15595740000000002,264.403125
25.868000000000002,0.15452254999999998,264.14937499999996
25.968,0.16080185,264.42375
26.067999999999998,0.15542625,264.63375
26.168,0.15807415,264.41125
26.268,0.15671715,264.731275
26.368000000000002,0.15497125,264.816875
26.468,0.1583611,264.979375
26.567999999999998,0.1541475,264.88685
26.668,0.1574317,265.116875
26.768,0.15594075000000002,265.308125
26.868000000000002,0.15447725,265.530625
26.968,0.15744015,265.385625
27.067999999999998,0.15140145,265.380625
27.168,0.1572382,265.68622500000004
27.268,0.15649915,265.69565
27.368000000000002,0.1531281,265.59315
27.468,0.1595008,266.03315
27.567999999999998,0.15061845000000001,266.0625
27.668,0.15615845,266.19375
27.768,0.15603395,266.37125
27.868000000000002,0.15302480000000002,266.286875
27.968,0.15921495,266.49935
28.067999999999998,0.1570686,266.435
28.168,0.1590605,266.56065
28.268,0.15818295,266.85125
28.368000000000002,0.1525012,266.83
28.468,0.15991444999999999,266.91184999999996
28.567999999999998,0.15177165,267.138125
28.668,0.15644005,267.1531
28.768,0.15557490000000002,266.973725
28.868000000000002,0.15250360000000002,267.45122499999997
28.968,0.16121975,267.490625
29.067999999999998,0.1560354,267.586875
29.168,0.15881355000000003,267.524975
29.268,0.1563409,267.68627499999997
29.368000000000002,0.1554973,267.87687500000004
29.468,0.1597173,267.93874999999997
29.567999999999998,0.15346115,267.929375
29.668,0.15722575,268.20625
29.768,0.1568081,268.398725
29.868000000000002,0.1543018,268.138125
29.968,0.1570295,268.26185
30.067999999999998,0.1542587,268.496875
30.168,0.15681425,268.69939999999997
30.268,0.15668535,268.54312500000003
30.368000000000002,0.15557300000000002,268.861875
30.468,0.15818359999999998,268.98125
30.567999999999998,0.155083,269.079375
30.668,0.15868695,268.9325
30.768,0.15879255,269.2994
30.868000000000002,0.15672235,269.42
30.968,0.15616265000000001,269.2681
31.067999999999998,0.15230555,269.524375
31.168,0.1546558,269.588725
31.268,0.15561705,269.77375
31.368000000000002,0.1510939,269.645
31.468,0.15623874999999998,269.8325
31.567999999999998,0.1528895,270.14875
31.668,0.1548659,270.16625
31.768,0.1540639,270.18125
31.868000000000002,0.15480795,270.38
31.968,0.15940505,270.41375
32.068,0.15576469999999998,270.426875
32.168000000000006,0.15520830000000002,270.443775
32.268,0.15705645000000001,270.7244
32.367999999999995,0.151606,270.67312499999997
32.468,0.15356015,270.8306
32.568,0.15211195,270.9631
32.668000000000006,0.15555665000000002,271.12935
32.768,0.1582247,271.316875
32.867999999999995,0.15462525,271.108775
32.968,0.1564735,271.5375
33.068,0.1561826,271.54625
33.168000000000006,0.15430345,271.43185
33.268,0.15907515,271.78375
33.367999999999995,0.15495494999999998,271.79127
33.468,0.15767815000000002,271.937525
33.568,0.15630875,271.92815
33.668000000000006,0.15509794999999998,271.88935
33.768,0.1605785,272.28625
33.867999999999995,0.1551617,272.312475
33.968,0.15660374999999999,272.1481
34.068,0.15559995,272.63437500000003
34.168000000000006,0.15433144999999998,272.5631
34.268,0.16003085,272.490625
34.367999999999995,0.15459285,272.85310000000004
34.468,0.15614194999999997,272.990625
34.568,0.15653885,272.993125
34.668000000000006,0.15430165,272.997475
34.768,0.15905724999999998,273.18625
34.867999999999995,0.15487885,273.299345
34.968,0.15443795,273.374975
35.068,0.15444485,273.298725
35.168000000000006,0.1521323,273.684375
35.268,0.15737645,273.77815
35.367999999999995,0.1520126,273.5875
35.468,0.15560144999999997,273.92375
35.568,0.15616950000000002,274.116225
35.668000000000006,0.15394105,274.031275
35.768,0.16034294999999998,274.16375
35.867999999999995,0.1540436,274.3381
35.968,0.1563098,274.5294
36.068,0.1567568,274.5756
36.168000000000006,0.1553022,274.320595
36.268,0.1620725,274.736875
36.367999999999995,0.15678140000000002,274.834375
36.468,0.15999755,274.71312
36.568,0.15692545,274.94437500000004
36.668000000000006,0.15452095,275.14375
36.768,0.16013159999999999,275.3025
36.867999999999995,0.15333615,275.053775
36.968,0.15732924999999998,275.36815
37.068,0.1565365,275.56125
37.168000000000006,0.15450324999999998,275.543775
37.268,0.1623662,275.6244
37.367999999999995,0.15674825,275.750625
37.468,0.1593332,275.98312500000003
37.568,0.15664795,275.875625
37.668000000000006,0.1552052,276.1006
37.768,0.15911035,276.19625
37.867999999999995,0.15382055,276.250025
37.968,0.1589878,276.371875
38.068,0.15594135,276.33187499999997
38.168000000000006,0.15573114999999998,276.72125
38.268,0.15799955,276.56875
38.367999999999995,0.15169834999999998,276.47687
38.468,0.1572844,277.049345
38.568,0.1537769,276.980625
38.668000000000006,0.1542747,277.130625
38.768,0.16024454999999999,277.22315000000003
38.867999999999995,0.15320125,277.299375
38.968,0.15683775,277.42249499999997
39.068,0.15621385,277.249375
39.168000000000006,0.1565133,277.63185
39.268,0.15772025,277.661225
39.367999999999995,0.1521314,277.784375
39.468,0.15482905,277.70315
39.568,0.15352425,278.0094
39.668000000000006,0.15548575,278.19937500000003
39.768,0.1587908,277.933125
39.867999999999995,0.1552094,278.1919
39.968,0.15895589999999998,278.48375
40.068,0.156366,278.48685
40.168000000000006,0.1571018,278.558125
40.268,0.15797250000000002,278.66685
40.367999999999995,0.15370855,278.790625
40.468,0.15717395,278.933725
40.568,0.1559118,278.6706
40.668000000000006,0.1564131,279.300025
40.768,0.15957365,279.096275
40.867999999999995,0.1576245,279.00815
40.968,0.15703295,279.376225
41.068,0.1545837,279.388775
41.168000000000006,0.15730775000000002,279.684375
41.268,0.15846675,279.505625
41.367999999999995,0.15601094999999998,279.60435
41.468,0.1584556,279.925
41.568,0.15699075,279.8594
41.668000000000006,0.15634415000000002,280.04435
41.768,0.15826354999999998,280.22625
41.867999999999995,0.15641915,280.1906
41.968,0.15737915,280.150625
42.068,0.1571005,280.368745
42.168000000000006,0.15702460000000001,280.67185
42.268,0.15824929999999998,280.71065
42.367999999999995,0.1567289,280.73315
42.468,0.15691595,280.979375
42.568,0.1557479,280.98
42.668000000000006,0.1558833,281.19559499999997
42.768,0.15696875,280.912475
42.867999999999995,0.1560713,281.25185
42.968,0.15565289999999998,281.458105
43.068,0.15717755,281.308745
43.168000000000006,0.15464265,281.712525
43.268,0.15885035,281.65375
43.367999999999995,0.156914,281.849975
43.468,0.15567809999999999,281.84687
43.568,0.15850335,281.78249999999997
43.668000000000006,0.15441,282.203125
43.768,0.15946405,282.06622500000003
43.867999999999995,0.15843105,282.2044
43.968,0.15731109999999998,282.575
44.068,0.159893,282.43685
44.168000000000006,0.1588637,282.5381
44.268,0.15933665000000002,282.77565
44.367999999999995,0.157375,282.791875
44.468,0.1558065,282.99872500000004
44.568,0.15901155,282.78497500000003
44.668000000000006,0.15465790000000001,283.023725
44.768,0.1585501,283.25124999999997
44.867999999999995,0.15628425,282.99685
44.968,0.1526353,283.33500000000004
45.068,0.15772495,283.55375
45.168000000000006,0.15105685,283.640625
45.268,0.1564248,283.56190000000004
45.367999999999995,0.15573365,283.813125
45.468,0.1541552,283.948725
45.568,0.1576512,283.813125
45.668000000000006,0.1532792,283.953725
45.768,0.1569394,284.181875
45.867999999999995,0.1554859,284.338725
45.968,0.15246975000000001,284.24315
46.068,0.15669,284.32
46.168000000000006,0.15112805,284.622525
46.268,0.1546302,284.6669
46.367999999999995,0.1552706,284.53375
46.468,0.15288475,284.92065
46.568,0.1579337,285.00813
46.668000000000006,0.15236545,284.941875
46.768,0.1567998,285.0356
46.867999999999995,0.15460415,285.158725
46.968,0.15161449999999999,285.545625
47.068,0.15714165,285.5744
47.168000000000006,0.1538294,285.39187499999997
47.268,0.15843669999999999,285.734375
47.367999999999995,0.1564606,285.851855
47.468,0.15483785,285.633775
47.568,0.1587019,285.98
47.668000000000006,0.15453165,286.064345
47.768,0.1577406,286.106845
47.867999999999995,0.1561171,286.19122500000003
47.968,0.1543384,286.41315
48.068,0.1576904,286.457505
48.168000000000006,0.15280505,286.457475
48.268,0.15892175,286.46562
48.367999999999995,0.15775645,286.789375
48.468,0.15714050000000002,286.8969
48.568,0.15948535,286.746275
48.668000000000006,0.15595615000000002,287.12372
48.768,0.1613454,287.1731
48.867999999999995,0.15839730000000002,287.324975
48.968,0.1571844,287.190625
49.068,0.1594152,287.3856
49.168000000000006,0.15608575,287.664375
49.268,0.1588383,287.47065
49.367999999999995,0.16011615,287.69309999999996
49.468,0.1603086,287.9606
49.568,0.161397,287.911875
49.668000000000006,0.15723725,287.938125
49.768,0.15940735,287.9444
49.867999999999995,0.1594254,288.323755
49.968,0.15790515,288.27188
50.068,0.15862009999999999,288.29747
50.168000000000006,0.15608285,288.53999999999996
50.268,0.1590707,288.69497
50.367999999999995,0.15995474999999998,288.76625
50.468,0.15796860000000001,288.90875
50.568,0.1598149,288.9856
50.668000000000006,0.1570561,289.07375
50.768,0.15840725,288.935
50.867999999999995,0.15907125,289.32935
50.968,0.15551864999999998,289.31125
51.068,0.15712415,289.38939999999997
51.168000000000006,0.1538167,289.5256
51.268,0.15597909999999998,289.62940000000003
51.367999999999995,0.15848025,289.88185
51.468,0.1558103,289.78999999999996
51.568,0.15601355,289.74315
51.668000000000006,0.15621395,290.16565
51.768,0.1562211,290.09875
51.867999999999995,0.15935955000000002,290.16065000000003
51.968,0.15708519999999998,290.48435
52.068,0.15755435,290.35564999999997
52.168000000000006,0.1551932,290.56629999999996
52.268,0.15320625,290.46065
52.367999999999995,0.15757335,290.61
52.468,0.15189324999999998,290.85495000000003
52.568,0.1550811,290.6725
52.668000000000006,0.15485695,290.92625
52.768,0.15417209999999998,291.08815
52.867999999999995,0.15847095,291.38120000000004
52.968,0.15504205,291.07125
53.068,0.15673055000000002,291.33435000000003
53.168000000000006,0.15668900000000002,291.4981
53.268,0.15609345000000002,291.68309999999997
53.367999999999995,0.16118359999999998,291.77815
53.468,0.15769339999999998,291.7819
53.568,0.15789115,291.865
53.668000000000006,0.1587856,291.9656
53.768,0.15660205,291.99625000000003
53.867999999999995,0.16131885,292.33995
53.968,0.1561551,292.3831
54.068,0.15919149999999999,292.3081
54.168000000000006,0.15833845000000002,292.64689999999996
54.268,0.1581816,292.685
54.367999999999995,0.16417855,292.67314999999996
54.468,0.1570606,292.56875
54.568,0.1616977,292.8306
54.668000000000006,0.16342665,293.11125
54.768,0.16331564999999998,293.195
54.867999999999995,0.16757434999999998,293.2675
54.968,0.16257064999999998,293.3856
55.068,0.16426425,293.4081
55.168000000000006,0.16386625,293.3263
55.268,0.16361730000000002,293.5881
55.367999999999995,0.16861035,293.8281
55.468,0.15852434999999998,293.8325
55.568,0.15909875,293.90435
55.668000000000006,0.1606979,293.9706
55.768,0.1600727,294.11064999999996
55.867999999999995,0.1644623,294.20875
55.968,0.15872150000000002,294.15435
56.068,0.16101870000000001,294.45125
56.168000000000006,0.1601291,294.57375
56.268,0.1594673,294.4425
56.367999999999995,0.16418834999999998,294.83935
56.468,0.16056435,294.7325
56.568,0.16373284999999999,294.82875
56.668000000000006,0.16058655,294.8625
56.768,0.15863254999999998,295.05185
56.867999999999995,0.16173320000000002,295.32315
56.968,0.1571538,295.2844
57.068,0.16148025,295.05065
57.168000000000006,0.15852159999999998,295.50624999999997
57.268,0.15926025,295.5969
57.367999999999995,0.1603783,295.51125
57.468,0.1536396,295.7662
57.568,0.1578164,295.8725
57.668000000000006,0.15615035,296.09125
57.768,0.15548574999999998,296.00120000000004
57.867999999999995,0.15968569999999999,296.23495
57.968,0.15480159999999998,296.17875
58.068,0.15746949999999998,296.21065
58.168000000000006,0.15493795,296.43685
58.268,0.15522845000000002,296.7031
58.367999999999995,0.15791295,296.8325
58.468,0.15325505,296.4325
58.568,0.1567928,296.94685000000004
58.668000000000006,0.153141,296.97
58.768,0.1565381,297.10810000000004
58.867999999999995,0.15614424999999998,297.2831
58.968,0.1526006,297.18815
59.068,0.15601945,297.42314999999996
59.168000000000006,0.1549807,297.35310000000004
59.268,0.1549402,297.32565
59.367999999999995,0.15673825,297.7594
59.468,0.1541344,297.66435
59.568,0.1560182,297.6775
59.668000000000006,0.15593145,298.02315
59.768,0.15480985,298.12435
59.867999999999995,0.1559536,298.20685000000003
59.968,0.1535956,297.98249999999996
60.068,0.1553347,298.475
60.168000000000006,0.15374375,298.445
60.268,0.15471415,298.37685
60.367999999999995,0.15599085000000001,298.65755
60.468,0.15450295,298.64815
60.568,0.1557515,298.95439999999996
60.668000000000006,0.15475,298.7675
60.768,0.1539393,299.12559999999996
60.867999999999995,0.15532225,299.2337
60.968,0.1537812,299.1287
61.068,0.15448195,299.3681
61.168000000000006,0.15439215,299.50874999999996
61.268,0.15364985,299.56505
61.367999999999995,0.15607264999999998,299.745
61.468,0.15529755,299.56315
61.568,0.15559774999999998,300.105
61.668000000000006,0.1552634,299.9856
61.768,0.154776,300.0425
61.867999999999995,0.15684694999999998,300.32625
61.968,0.15550175,300.26
62.068,0.15520635,300.43685
62.168000000000006,0.1568272,300.25755
62.268,0.15461019999999998,300.64
62.367999999999995,0.15687035,300.7819
62.468,0.1554884,300.55875000000003
62.568,0.1558789,300.8456
62.668000000000006,0.15790605,301.095
62.768,0.15615525000000002,301.1006
62.867999999999995,0.1595569,301.05565
62.968,0.1574208,301.2706
63.068,0.1562846,301.39625
63.168000000000006,0.15752995,301.505
63.268,0.1561202,301.3719
63.367999999999995,0.16044195,301.6544
63.468,0.1568199,301.8125
63.568,0.15593685000000002,301.87375000000003
63.668000000000006,0.15940585000000002,301.9275
63.768,0.153995,302.18565
63.867999999999995,0.1586639,302.1544
63.968,0.15630075,302.12
64.068,0.15586515,302.47435
64.168,0.1588356,302.4744
64.268,0.15316570000000002,302.32935
64.368,0.1580646,302.70375
64.46799999999999,0.15674464999999999,302.77
64.568,0.155864,303.02750000000003
64.668,0.15842925000000002,303.0406
64.768,0.15559925,303.0469
64.868,0.15882374999999999,303.18375
64.96799999999999,0.1570345,303.1819
65.068,0.1572206,303.215
65.168,0.16033575,303.53745
65.268,0.15505585,303.63745
65.368,0.16005685,303.69315
65.46799999999999,0.15689735,303.8031
65.568,0.1554371,303.8831
65.668,0.1596591,304.00185
65.768,0.1551999,303.9225
65.868,0.1596981,304.05005
65.96799999999999,0.1573589,304.3219
66.068,0.15500740000000002,304.2394
66.168,0.1586918,304.295
66.268,0.15496464999999998,304.58745
66.368,0.1597347,304.6687
66.46799999999999,0.15831355,304.64755
66.568,0.1563535,304.75065
66.668,0.1603035,304.90684999999996
66.768,0.1570116,304.94625
66.868,0.16086765,304.98065
66.96799999999999,0.1596813,305.19685000000004
67.068,0.15748014999999999,305.46000000000004
67.168,0.16077415,305.48685
67.268,0.1564518,305.27565000000004
67.368,0.1605936,305.6769
67.46799999999999,0.16001255,305.78375
67.568,0.1594734,305.70065
67.668,0.16132005,305.9425
67.768,0.15726030000000002,305.97
67.868,0.1608504,306.075
67.96799999999999,0.1581299,306.18125000000003
68.068,0.15707735,306.3956
68.168,0.16162179999999998,306.59625
68.268,0.15732555,306.4719
68.368,0.1599279,306.36744999999996
68.46799999999999,0.1601686,306.7931
68.568,0.16030035,306.94309999999996
68.668,0.16331210000000002,306.96125
68.768,0.16439789999999999,307.11
68.868,0.1638794,307.16814999999997
68.96799999999999,0.16495205000000002,307.26185
69.068,0.1626729,307.17935
69.168,0.16550155,307.29994999999997
69.268,0.161589,307.61435
69.368,0.1654948,307.675
69.46799999999999,0.16528285,307.53
69.568,0.1620313,307.90185
69.668,0.16552135,307.96245
69.768,0.16017945,307.90995
69.868,0.16221215,308.19
69.96799999999999,0.16422375,308.19935
70.068,0.1591874,308.39565
70.168,0.1619968,308.24565
70.268,0.1603592,308.37625
70.368,0.16043125,308.5981
70.46799999999999,0.1661435,308.52625
70.568,0.16570915,308.7462
70.668,0.1658665,309.05065
70.768,0.16385615,309.0031
70.868,0.16096675,309.21125
70.96799999999999,0.16448775,309.3037
71.068,0.16358755,309.4094
71.168,0.16639965,309.39875
71.268,0.16779165000000001,309.35125
71.368,0.1648111,309.52185000000003
71.46799999999999,0.16793775,309.75315
71.568,0.16288305,309.86249999999995
71.668,0.16400435,309.79
71.768,0.1618682,310.08815000000004
71.868,0.16067905,310.17
71.96799999999999,0.1641466,309.96435
72.068,0.1585424,310.2562
72.168,0.16240105,310.4975
72.268,0.1615089,310.59435
72.368,0.1569689,310.45185
72.46799999999999,0.1658194,310.8794
72.568,0.1606208,310.94495
72.668,0.16291404999999998,310.9056
72.768,0.16085739999999998,310.79814999999996
72.868,0.16007624999999998,311.1425
72.96799999999999,0.1657725,311.25625
73.068,0.16008135,311.15375
73.168,0.1654547,311.35875
73.268,0.16346075,311.53935
73.368,0.15857895,311.685
73.46799999999999,0.1623299,311.48065
73.568,0.15547725,311.7231
73.668,0.1598694,311.82125
73.768,0.1595781,311.94315
73.868,0.15603260000000002,311.96434999999997
73.96799999999999,0.1616998,312.26435
74.068,0.15697685,312.3019
74.168,0.16044745,312.4244
74.268,0.160387,312.62185
74.368,0.15673915,312.64
74.46799999999999,0.1635712,312.71
74.568,0.15639075,312.59749999999997
74.668,0.16129785000000002,312.8294
74.768,0.15950484999999998,313.17815
74.868,0.15701955,313.1456
74.96799999999999,0.16371785,312.925
75.068,0.1588102,313.3194
75.168,0.162659,313.27375
75.268,0.16040474999999998,313.2688
75.368,0.15930545000000002,313.67
75.46799999999999,0.16447725,313.7525
75.568,0.1580339,313.84935
75.668,0.16186605,313.685
75.768,0.15853645,313.99244999999996
75.868,0.15864755,314.0806
75.96799999999999,0.1638045,314.16875000000005
76.068,0.1574428,314.1575
76.168,0.161725,314.41814999999997
76.268,0.15699345,314.51125
76.368,0.15727965,314.44495
76.46799999999999,0.16186705,314.47745
76.568,0.15727365,314.7675
76.668,0.1602527,314.65815
76.768,0.15751579999999998,314.925
76.868,0.1575642,315.04875
76.96799999999999,0.1617791,315.32
77.068,0.15736145,315.30685
77.168,0.1592664,315.08000000000004
77.268,0.1561171,315.63125
77.368,0.15805380000000002,315.67494999999997
77.46799999999999,0.16051405,315.5675
77.568,0.1555571,315.87375
77.668,0.1586835,315.8881
77.768,0.1542176,316.04685
77.868,0.15676210000000002,315.815
77.96799999999999,0.15845715,316.2556
78.068,0.1554279,316.2294
78.168,0.1581042,316.38065
78.268,0.1568624,316.46
78.368,0.156965,316.56625
78.46799999999999,0.15829895,316.7819
78.568,0.1564064,316.5644
78.668,0.15829395000000002,316.815
78.768,0.15640925,317.07
78.868,0.1549138,317.1213
78.96799999999999,0.15685939999999998,317.2125
79.068,0.1543344,317.27065
79.168,0.156709,317.4
79.268,0.15432005,317.47435
79.368,0.15490245000000002,317.2706
79.46799999999999,0.15777609999999997,317.79565
79.568,0.15507454999999998,317.81875
79.668,0.15663719999999998,317.65500000000003
79.768,0.15573985,318.1256
79.868,0.1544085,318.0006
79.96799999999999,0.15628635000000002,318.26435
80.068,0.154757,318.00505
80.168,0.15714835,318.23755
80.268,0.15612674999999998,318.5731
80.368,0.15527354999999998,318.40184999999997
80.46799999999999,0.15720204999999998,318.6375
80.568,0.15635685,318.8119
80.668,0.15763495,318.87624999999997
80.768,0.1576841,319.0175
